,nb_models,ls_cpu,ls_threadpercore,ls_corepersocket,ls_socket,ls_numanode,ls_cpumhz,ls_cpumaxmhz,ls_cpuminmhz,ls_bogomips,ls_l1dcache,ls_l1icache,ls_l2cache,ls_l3cache,cp_cpumhz,cp_cachesize,cp_siblings,cp_cpucores,cp_bogomips,ls_range,ls_range,price_dollar,Model name,ls_cpuop-mode,cp_addresssizes,ls_architecture_aarch64,ls_architecture_armv6l,ls_architecture_armv7l,ls_architecture_i686,ls_architecture_ppc64le,ls_architecture_x86_64,pts-git,pts-toybrot,pts-php,pts-smallpt,system-openscad,pts-pts-self-test,pts-arrayfire,pts-lulesh,pts-onnx,pts-java-scimark2,pts-renaissance,pts-libgav1,pts-rbenchmark,pts-daphne,pts-geekbench,pts-srslte,pts-plaidml,pts-unpack-firefox,pts-mandelgpu,pts-gnupg,pts-aircrack-ng,pts-build-imagemagick,pts-ffte,pts-build-godot,pts-blake2,pts-cryptopp,system-gmic,pts-aom-av1,pts-askap,pts-neatbench,pts-node-octane,system-gegl,pts-himeno,pts-mencoder,pts-etqw-demo,pts-trislam,pts-kvazaar,pts-system-decompress-gzip,pts-nwchem,pts-openfoam,pts-java-gradle-perf,pts-caffe,system-mpv,pts-mixbench,pts-batman-origins,pts-quantlib,pts-dow3,pts-neat,pts-xmrig,pts-mkl-dnn,pts-core-latency,pts-mpcbench,pts-avifenc,pts-metroll-redux,pts-ctx-clock,pts-dirt-showdown,pts-ttsiod-renderer,pts-blogbench,pts-helsing,pts-dolfyn,pts-mnn,pts-namd,pts-pennant,pts-ior,pts-deus-exmd,pts-portal,pts-polyhedron,system-rsvg,pts-encode-flac,pts-rodinia,pts-securemark,pts-waifu2x-ncnn,pts-basis,pts-libraw,pts-postmark,pts-etlegacy,pts-sqlite-speedtest,pts-pybench,pts-jpegxl-decode,pts-appleseed,pts-sunflow,pts-octanebench,pts-apache,pts-tesseract,pts-xonotic,pts-vosk,pts-phpbench,pts-mt-dgemm,pts-unpack-linux,pts-dota2,system-inkscape,pts-srsran,pts-webp,pts-compress-rar,pts-c-ray,pts-aobench,pts-j2dbench,pts-redis,pts-build-gcc,pts-luxcorerender,pts-mrbayes,pts-geexlab-rt,pts-vkfft,windows-winsat,pts-luajit,pts-f12020,pts-leveldb,pts-kripke,pts-mocassin,pts-cpp-perf-bench,pts-dacapobench,pts-stockfish,pts-espeak,pts-v-ray,pts-asmfish,pts-mbw,pts-incompact3d,pts-cachebench,pts-compress-lz4,pts-hpcc,pts-scikit-learn,pts-unvanquished,pts-oidn,pts-memtier-benchmark,pts-primesieve,pts-build-apache,pts-montage,pts-svt-av1,pts-node-express-loadtest,pts-onednn,pts-cstrike,pts-stream-dynamic,pts-x265,pts-build2,pts-cl-mem,pts-coremark,pts-viennacl,pts-build-gdb,pts-compress-xz,pts-node-web-tooling,pts-dav1d,pts-batman-knight,pts-ncnn,pts-qgears2,pts-opencv,pts-blosc,pts-ramspeed,pts-shoc,pts-couchdb,pts-system-decompress-xz,pts-openvkl,pts-cython-bench,pts-ffmpeg,system-compress-pbzip2,pts-stress-ng,pts-yquake2,system-tesseract-ocr,pts-opencv-bench,pts-ai-benchmark,pts-twtk,pts-keydb,pts-botan,pts-ecp-candle,pts-n-queens,pts-stream,pts-intel-mpi,system-selenium-top-sites,pts-f12017,pts-build-wasmer,pts-mafft,pts-hitman2,pts-fahbench,pts-qmcpack,pts-unigine-sanctuary,pts-scimark2,pts-unigine-heaven,windows-openssl,pts-tww2,windows-euler3d,pts-amg,pts-clpeak,pts-build-ffmpeg,pts-synthmark,pts-fs-mark,pts-mandelbulbgpu,pts-redshift,pts-gravitymark,pts-pjsip,pts-unigine-tropics,windows-pcmark10,pts-compilebench,pts-draco,pts-sqlite,pts-ospray,pts-ebizzy,pts-unigine-valley,pts-build-php,pts-rav1e,system-hugin,pts-svt-vp9,pts-x264,pts-sysbench,pts-namd-cuda,pts-ut2004-demo,pts-vpxenc,pts-influxdb,pts-prey,pts-apache-siege,pts-deepspeech,pts-chia-vdf,pts-astcenc,pts-glibc-bench,pts-tensorflow-lite,pts-jpegxl,pts-pgbench,pts-hpcg,pts-mlpack,pts-xsbench,system-rawtherapee,pts-blender,pts-vkmark,pts-hmmer,pts-luaradio,pts-portal2,pts-minion,pts-hashcat,pts-ipc-benchmark,windows-apptimer,pts-byte,pts-webp2,pts-compress-7zip,pts-compress-pbzip2,pts-rays1bench,pts-john-the-ripper,pts-ethr,pts-numenta-nab,pts-graphics-magick,pts-unigine-super,pts-hackbench,pts-hitman,pts-encode-mp3,pts-gmpbench,pts-go-benchmark,pts-etcpak,pts-gputest,system-opm,pts-rust-prime,pts-radiance,windows-diskspd,pts-build-eigen,pts-compress-gzip,pts-embree,pts-brl-cad,pts-warsow,pts-wrf,pts-glmark2,pts-openarena,pts-rtiv,system-libreoffice,system-wireguard,pts-svt-hevc,pts-lzbench,pts-luxmark,pts-tiobench,pts-system-decompress-bzip2,pts-realsr-ncnn,pts-toktx,pts-polybench-c,pts-qe,system-ocrmypdf,pts-rust-mandel,pts-juliagpu,pts-gpaw,pts-fhourstones,pts-systemd-boot-total,pts-cuda-mini-nbody,pts-natron,windows-hdtunepro,pts-sudokut,pts-paraview,pts-java-jmh,system-octave-benchmark,pts-openssl,pts-hint,pts-cassandra,pts-lczero,pts-liquid-dsp,pts-perl-benchmark,pts-build-clash,pts-tjbench,pts-financebench,pts-numpy,pts-gromacs,pts-nettle,pts-reaction,pts-system-libxml2,system-gnuradio,pts-dirt-rally2,pts-strange-brigade,pts-crafty,system-compress-zstd,pts-build-mplayer,pts-csgo,pts-build-nodejs,system-ethminer,pts-compress-zstd,pts-relion,pts-spec-jbb2015,pts-mutex,system-selenium,pts-riseofthetombraider,pts-y-cruncher,pts-povray,pts-thronesofbritannia,pts-m-queens,pts-clomp,pts-build-llvm,pts-tinymembench,pts-shadowofthetombraider,pts-minife,pts-tachyon,pts-bullet,pts-fftw,pts-ngspice,pts-bork,pts-nginx,pts-vkresample,pts-tnn,pts-pyperformance,pts-simdjson,pts-openvino,pts-lammps,pts-npb,system-gnupg,pts-multichase,pts-cloverleaf,pts-build-erlang,pts-tungsten,pts-network-loopback,pts-build-linux-kernel,pts-x11perf,pts-swet,pts-tscp,windows-redis,pts-build-mesa,pts-yafaray,pts-rnnoise,pts-indigobench,pts-cp2k,pts-t-test1,pts-vkpeak,pts-cpuminer-opt,pts-hdparm-read,pts-optcarrot,pts-betsy,pts-rocksdb,pts-f12015,pts-smhasher
IntelCorei7-5775C,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.026467677115055085,-0.02955013764048116,-0.044081297820407685,0.7274774298038073,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.34806709462521473,-0.017338081628929875,0.08353695343203173,-0.19383306532722863,-0.26495283491308397,0.746432761345813,Intel Core-i7,Intel Core-i7,175.0,Intel Core i7-5775C,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,145571.0,,,,,,1137.0,,,,,,,,,,21.0,,77.0,,,19810.0,287.0,5.61,,,,1188.0,,40276.0,,3608.0,,,,5.6,3.4,,232.0,259.0,,908.0,,,1838.0,,,,,,,139.0,,,,,,,22.0,,4.16,170.0,,,,,25.0,11.0,,,,,28.2,,,74.0,1351.0,,627.0,2.493,,,,,,550173.0,2.0,,,,,,,217.0,,,1640272.0,,,,,,,,,,,301.0,,5428.0,,40.0,,11130088.0,,,41409.0,42.7,81.0,,,,,84.0,31.0,92.0,,7143.0,,,,6.1,240.0,,140105.0,,,,,,,,,5288.0,,,,147.0,,,,7.0,,,,,,,,,,,35.0,,,,,,,,,,,609.0,,154.0,,8.7,160221900.0,,,639.0,,,,,,,,,,,,136884.0,,,1.226,81.0,,,,,,,848769.0,,,,,,,7073255.0,,,3.0,,,95.0,,,,,,,,,0.07,36823752.0,609.0,23448.0,9.0,,396625.0,,,47.0,,,,,,14396151.0,150.0,,,37.0,,,82.0,,,,,,,,,,242.0,,1432.0,,,,,,,,,69.0,,,14110.0,,,,,,,,,,376285435.0,,,,,,,,268.0,,,,,,,,6928627.0,,,,,,,,,,,,,120.0,,,3.1,,,,,,,,151.0,,,,,,,0.67,2.9,14164.0,,54.0,133.0,198.0,,10.0,,,,1227871.0,979201.0,,,25.6,,,,,,,,,,,31.2
IntelCorei7-5820K,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.04385570700998293,-0.030336127609435104,-0.04093828563460664,0.726476178643193,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.15752333270969884,-0.04450264276903771,1.3542948088802802,0.016523199424259647,-0.050181758648696576,0.7454691141967162,Intel Core-i7,Intel Core-i7,400.0,Intel Core i7-5820K,-0.11086605858514412,1.0851800356451924,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,1480.0,,,,,,,,,,,,,,,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37360949.0,,31380.0,6.0,,,,,,,,,,,7914789.0,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,12511.0,,,,,,,,,,,,,,,,,,,,,,,,,,7140050.0,,,,,,,,,,,,,,,,,,,,,,5.2,,,,,,,,,,,,,,,,,,,,,1355752.0,,,,,,,,,,,,,,,
IntelCorei7-5930K,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.02678772809590291,-0.027978157702573263,-0.04093828563460664,1.0256962370266507,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.15752333270969884,-0.018009052376448332,1.3542948088802802,0.016523199424259647,-0.050181758648696576,1.0334513583690035,Intel Core-i7,Intel Core-i7,690.0,Intel Core i7-5930K,-0.11086605858514412,1.0851800356451924,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32706.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7559670.0,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344529.0,,,,,,,,,,,,,,,
IntelCorei7-5960X,,0.10043922542866328,0.5549286507259811,0.088129629808833,-0.1260889922689757,-0.16667464706680857,-0.04377991642289155,-0.03112211757838905,-0.04093828563460664,0.39870945942223335,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.05166568720107889,-0.050506701454502125,2.0602713952404184,0.22687946417574792,0.16458931761569082,0.42950403934874376,Intel Core-i7,Intel Core-i7,200.0,Intel Core i7-5960X,-0.11086605858514412,1.0851800356451924,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,64.0,,0.57,16.0,,,,,,,,,,,,,,,,,23576.0,30.0,29100.0,,5.3,269.0,24.8,,,,,55.0,3144.0,,,,9.6,,,,,,,,,,,,,,,7037.0,,,,,343.0,,,25.0,,2.45,,,,,,,12.0,,,,,29.6,,,85.0,1555.0,,366.0,1.606,,,,,,,,,,33.0,,22.0,,,42.0,,1356767.0,,,,,,,,,,,,,5554.0,,42.0,,19327493.0,,,,39.2,,,,,,44.0,32.0,105.0,,6438.0,,,,8.4,181.0,,247992.0,,,35.0,8.97,,,,,,,,,157.0,,,,,,,,,,1951.0,,,,,19.0,,,171.0,,,12.0,,,,,2138.0,,130.0,,11.2,,,,,,,,,,,4628.0,,,,11.0,244394.0,,82.0,,68.0,,57.0,,,,,560087.0,,,116.0,,,2.04,3881257.0,,,,,1941371.0,82.0,,,,,,87.0,,,,34504465.0,,37436.0,5.0,,,552.0,63.0,,,,,,,8325589.0,,,,,,,105.0,,,,,,,,,10.8,266.0,,1148.0,,,,,,,,,,,,13157.0,,,,,12.9,,,,,321341520.0,,,,,,,,268.0,,404.0,,,,,,6451362.0,,55.0,,,,,,,,,,,70.0,,103.0,10.3,,,,6480.0,149.0,5.3,,,,,,,208.0,,1.22,0.7,,,69.0,,,38.0,11.0,,,,1273126.0,840303.0,,,28.8,,,,,,,103.0,,,,
IntelCorei7-6700,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.02576747079727535,-0.029550923630450112,-0.02129516665109194,0.8477155911575273,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.30572403642176676,-0.05945016554626367,0.365927587976087,-0.19383306532722863,-0.26495283491308397,0.8618586286551686,Intel Core-i7,Intel Core-i7,250.0,Intel Core i7-6700,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,0.47,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,2.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12143045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,566.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,11.1,,,,,,,,,0.00106,,,,,,,,,,,,7299701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei7-6700HQ,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.03269846654671649,-0.03112211757838905,-0.044081297820407685,-0.05018664471299266,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.34806709462521473,-0.040445296871105964,0.08353695343203173,-0.19383306532722863,-0.26495283491308397,-0.0020245666870263236,Intel Core-i7,Intel Core-i7,378.0,Intel Corei7-6700HQ,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,34.0,,,,,,,,,,,,,,,,,,,16646.0,,4.45,230.0,24.9,,,,,54.0,,26.0,,,4.8,3.78,,,,158865.0,,,,,,,,,,,,,,,,,,24.0,,4.84,,,,,,,12.0,,,,,,,,100.0,1487.0,,607.0,,,,,,,464133.0,,,,31.0,,24.0,,,,,1533722.0,,,,,,,,,,,379.0,,5941.0,,35.0,,8290148.0,,,,38.8,,,,,,66.0,38.0,101.0,,,,,,5.7,,,,,,77.0,,,,,,,,,,182.0,,,,8.0,,,,,,1132.0,,,,,,,,,,,,,,,,504.0,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,782556.0,,,,,,,7575542.0,,,,33.3,,116.0,,,,,,,,,,,,17302.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,271.0,,,,,,,,5.0,,,,,802.0,9975.0,,,,,13.1,,,,,339330842.0,,,,,,,,255.0,,,,,,,,5790899.0,,102.0,,,,,,,,,,,134.0,,,,,,,,282.0,,,,,,,,,,0.6,2.4,,,,,,,12.0,,,,1085472.0,,,,31.5,,,,,,,103.0,,,,24.9
IntelCorei7-6700K,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.04777210936724824,-0.025620187795711426,-0.044081297820407685,1.5075456073820812,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.30572403642176676,-0.057955598776618426,0.365927587976087,-0.19383306532722863,-0.26495283491308397,1.4972039014893948,Intel Core-i7,Intel Core-i7,325.0,Intel Core i7-6700K,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,1411.0,,,2.12,,,,,,,,,,,,,,181.0,35.0,,,,,,,,,,,,,,,,,,,12868854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,,,,,,26154.0,8.0,,,,,,,,,,,,,,,,233.0,,,36.0,,,,,,,,,,,,,,,,,,,,,,,14095.0,,,,,10.2,,,,,,,,,,,,,,,,,,,,,7779990.0,,,,,,,,,,22.0,,,100.0,,,,,,,,,4.2,22290.0,,,,,,,,,,,12.6,,,,,10.0,,,,1343657.0,,,,,,,,,,,,,,,
IntelCorei7-6700T,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.048557222518596545,-0.03661618746137714,-0.044081297820407685,0.18724191347257907,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.30572403642176676,-0.05945016554626367,0.365927587976087,-0.19383306532722863,-0.26495283491308397,0.226486881998165,Intel Core-i7,Intel Core-i7,1999.0,Intel Core i7-6700T,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei7-6770HQ,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.03441132281261523,-0.03818816739928503,-0.044081297820407685,-0.05044520957315134,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.34806709462521473,-0.0325215736726131,0.08353695343203173,-0.19383306532722863,-0.26495283491308397,-0.002273420621133785,Intel Core-i7,Intel Core-i7,619.0,Intel Corei7-6770HQ,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei7-6800K,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.045409759834015705,-0.028764147671527213,-0.04093828563460664,0.8384567686118505,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.15752333270969884,-0.05345855385437642,1.3542948088802802,0.016523199424259647,-0.050181758648696576,0.8532440467234106,Intel Core-i7,Intel Core-i7,199.0,Intel Core i7-6800K,-0.11086605858514412,1.0851800356451924,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,130.0,,,1026.0,,,,39.9,,,,78.0,,23.6,,74.0,,,,251.0,,,,7.38,1113.0,,40699.0,,,,,,7.7,3.49,,302.0,,,,,,2041.0,,,3443.0,,,,112.0,,,,,,919.0,23.0,,2.76,146.0,,,,,19.0,,,203892.0,,113.0,30.3,,,79.0,,,,1.73,,,,,24.1,,,,,31.0,,20.0,,,,,1527911.0,,,176.0,,,,1473.0,,,38104195.0,252.0,,,13772451.0,40.0,,15970483.0,,42.0,41839.0,42.3,,,,,,,,94.0,,,17.0,,,8.8,265.0,,195625.0,,,,8.86,,,,,8786.0,,,,,,,,,,,,,,1699.0,,,,,26.0,,,,,165.0,11.0,,,55.6,,,,,,,273494250.0,,,615.0,,,,,49077.0,,,,6333.0,,,202149.0,,,1.244,67.0,95.0,52.0,10355.0,,,,903103.0,,,110.0,118944.0,,2.2,4914079.0,,,,,,77.0,,,151.0,655.0,,86.0,,,,,422.0,,7.0,,,,,,,,,,4579.0,10073402.0,151.0,,,,,,99.0,,9.0,,,,,,,,,57.0,1551.0,,,,,23.2,,,,,,436.0,13202.0,,,,,,,,,,377365475.0,,,52303556.0,0.00221,,171.0,,,,,,,595.0,,,7127481.0,,,,889.0,,,,,,,,,76.0,,,1.2,1370.0,,,,,4.7,,185.0,9.0,,,,,,,2.7,17498.0,,66.0,134.0,169.0,,,,,,1249419.0,,99.0,,25.1,,1341.0,,,,,,,,,
IntelCorei7-6820HK,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.048557222518596545,-0.037402177430331085,-0.044081297820407685,0.08026757930699126,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.30572403642176676,-0.05945016554626367,0.365927587976087,-0.19383306532722863,-0.26495283491308397,0.12353018521695314,Intel Core-i7,Intel Core-i7,378.0,Intel Corei7-6820HK,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei7-6820HQ,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.048557379695259945,-0.030336127609435104,-0.044081297820407685,0.08152189394776016,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.30572403642176676,-0.031021426700318485,0.365927587976087,-0.19383306532722863,-0.26495283491308397,0.12480092871026695,Intel Core-i7,Intel Core-i7,378.0,Intel Corei7-6820HQ,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,76.0,,,32.0,,0.1,,,,826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,7659.0,,,1093.0,,,,,,,,,,,,,,12.0,,,,,,,,117.0,,,,2.982,,,,,,,0.4,,,,,,121.0,227.0,,,,,,,,,,,,,,,48.0,,,,,9262915.0,,,,,,,,,,77.0,,,,,,,,,,,110672.0,,,63.0,,,,,,,,,,,4.6,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747631.0,,,,,,,,,,,,,,11.0,16.0,,,,,,,,,,,,,,,324.0,,,47.0,,,,,,,,,,,,,,,,,5.0,,,,,,10558.0,,,,,13.3,,,,,283062214.0,,,,,,,,,,,,,,,,6702137.0,,,,,,,,,,,,,140.0,,,,,,,,330.0,,,,,,,,,,,,,,,,,,,,,,1177152.0,,,,,,,,,,,,,,,25.0
IntelCorei7-6850K,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.04305201557702077,-0.027192167733619318,-0.04093828563460664,1.0597827875275498,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.15752333270969884,-0.04471994154512926,1.3542948088802802,0.016523199424259647,-0.050181758648696576,1.0662577195547267,Intel Core-i7,Intel Core-i7,349.0,Intel Core i7-6850K,-0.11086605858514412,1.0851800356451924,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
